7.699999999999999	7	6.3	5.6000000000000005	4.9	4.199999999999999	3.500000000000001	2.8	2.100000000000001	1.4000000000000004	1.6000000000000005	2.100000000000001	2.599999999999999	3.0999999999999996	3.6	4.1000000000000005	4.600000000000001	5.1	5.6	6.1
7.2	7.4	6.699999999999999	6.000000000000001	5.3	4.6	3.9000000000000004	3.1999999999999997	2.5000000000000004	1.7999999999999998	2	2.2000000000000006	2.699999999999999	3.1999999999999993	3.7	4.2	4.700000000000001	5.199999999999999	5.699999999999999	6.2
6.699999999999999	6.9	7.1	6.4	5.7	4.999999999999999	4.300000000000001	3.5999999999999996	2.9000000000000004	2.2	2.4000000000000004	2.6000000000000005	2.8	3.3	3.8000000000000003	4.300000000000001	4.800000000000001	5.299999999999999	5.8	6.3
6.2	6.4	6.6000000000000005	6.800000000000001	6.1	5.3999999999999995	4.7	3.999999999999999	3.3000000000000003	2.5999999999999996	2.8	3	3.1999999999999993	3.3999999999999995	3.9	4.4	4.9	5.399999999999999	5.8999999999999995	6.4
5.699999999999999	5.9	6.1	6.300000000000001	6.5	5.799999999999999	5.1000000000000005	4.3999999999999995	3.7000000000000006	3	3.2	3.4000000000000004	3.5999999999999996	3.8	4	4.5	5.000000000000001	5.499999999999999	6	6.5
5.199999999999999	5.3999999999999995	5.6	5.8	6	6.199999999999999	5.5	4.8	4.100000000000001	3.4000000000000004	3.6000000000000005	3.8000000000000007	4	4.2	4.4	4.600000000000001	5.100000000000001	5.6	6.1	6.6000000000000005
4.7	4.9	5.1	5.300000000000001	5.5	5.7	5.9	5.199999999999999	4.500000000000001	3.8	4	4.2	4.3999999999999995	4.6	4.8	5	5.200000000000001	5.699999999999999	6.199999999999999	6.699999999999999
4.199999999999999	4.4	4.6	4.8	5	5.199999999999999	5.4	5.6	4.9	4.2	4.4	4.6000000000000005	4.8	5	5.2	5.400000000000001	5.6000000000000005	5.8	6.300000000000001	6.800000000000001
3.7000000000000006	3.9000000000000004	4.1000000000000005	4.300000000000001	4.5	4.700000000000001	4.9	5.1000000000000005	5.300000000000001	4.6	4.8	5	5.199999999999999	5.3999999999999995	5.6	5.8	6	6.199999999999999	6.399999999999999	6.8999999999999995
3.2	3.4000000000000004	3.5999999999999996	3.8	4	4.2	4.4	4.6	4.800000000000001	5	5.200000000000001	5.4	5.6	5.8	6	6.200000000000001	6.4	6.6	6.799999999999999	7
3.6000000000000005	3.8000000000000007	4	4.2	4.4	4.6000000000000005	4.8	5.000000000000001	5.2	5.4	4.7	4.9	5.1	5.299999999999999	5.5	5.699999999999999	5.9	6.1	6.299999999999999	6.499999999999999
3.7000000000000006	4.2	4.4	4.6000000000000005	4.800000000000001	5.000000000000001	5.200000000000001	5.4	5.6000000000000005	5.800000000000001	5.1	4.3999999999999995	4.599999999999999	4.799999999999999	4.999999999999999	5.199999999999999	5.3999999999999995	5.599999999999999	5.799999999999999	5.999999999999999
3.8000000000000003	4.3	4.799999999999999	4.999999999999998	5.199999999999999	5.3999999999999995	5.6	5.799999999999999	5.999999999999999	6.199999999999999	5.499999999999998	4.799999999999998	4.1000000000000005	4.300000000000001	4.500000000000001	4.700000000000001	4.900000000000001	5.1000000000000005	5.300000000000001	5.500000000000001
3.9000000000000004	4.3999999999999995	4.8999999999999995	5.3999999999999995	5.6	5.8	5.999999999999999	6.2	6.3999999999999995	6.6	5.899999999999999	5.199999999999998	4.500000000000001	3.8000000000000003	4	4.200000000000001	4.4	4.6	4.800000000000001	5.000000000000001
4	4.5	5	5.5	6	6.199999999999999	6.4	6.6	6.800000000000001	7	6.299999999999999	5.599999999999999	4.900000000000001	4.200000000000001	3.5	3.7	3.9000000000000004	4.1	4.3	4.5
4.1000000000000005	4.6	5.1	5.6	6.1	6.6	6.8	7	7.2	7.4	6.699999999999999	5.999999999999999	5.300000000000002	4.600000000000001	3.9000000000000004	3.1999999999999997	3.4	3.599999999999999	3.7999999999999994	3.9999999999999996
4.200000000000001	4.7	5.2	5.699999999999999	6.2	6.7	7.2	7.4	7.6	7.800000000000001	7.1	6.3999999999999995	5.700000000000002	5.000000000000002	4.300000000000001	3.6	2.8999999999999995	3.0999999999999988	3.299999999999999	3.499999999999999
4.300000000000001	4.8	5.3	5.799999999999999	6.3	6.8	7.3	7.799999999999999	7.999999999999998	8.2	7.499999999999998	6.799999999999998	6.1000000000000005	5.4	4.699999999999999	3.9999999999999987	3.299999999999998	2.6000000000000005	2.8000000000000007	3.000000000000001
4.4	4.8999999999999995	5.4	5.8999999999999995	6.4	6.9	7.3999999999999995	7.8999999999999995	8.4	8.6	7.899999999999999	7.1999999999999975	6.5	5.800000000000001	5.1	4.399999999999999	3.6999999999999984	3.000000000000001	2.3000000000000003	2.5000000000000004
4.5	5	5.5	6	6.5	7	7.5	8	8.5	9	8.3	7.599999999999999	6.900000000000001	6.2	5.5	4.799999999999999	4.099999999999999	3.4000000000000012	2.7000000000000006	2
