6.889999999999999	6.279999999999999	5.669999999999999	5.0600000000000005	4.45	3.8399999999999994	3.2300000000000004	2.6199999999999997	2.0100000000000007	1.4000000000000004	1.8700000000000006	2.3400000000000007	2.8099999999999996	3.28	3.75	4.220000000000001	4.690000000000001	5.159999999999998	5.63	6.1
6.4799999999999995	5.960000000000001	5.4399999999999995	4.920000000000001	4.4	3.8799999999999994	3.3600000000000003	2.84	2.3200000000000003	1.7999999999999998	2.24	2.6800000000000006	3.119999999999999	3.5599999999999996	4	4.44	4.880000000000001	5.319999999999999	5.76	6.2
6.069999999999999	5.64	5.21	4.78	4.35	3.9199999999999995	3.49	3.0599999999999996	2.630000000000001	2.2	2.6100000000000003	3.020000000000001	3.429999999999999	3.84	4.25	4.66	5.07	5.4799999999999995	5.890000000000001	6.3
5.66	5.32	4.98	4.640000000000001	4.3	3.96	3.6199999999999997	3.2799999999999994	2.94	2.5999999999999996	2.98	3.3600000000000003	3.739999999999999	4.119999999999999	4.5	4.88	5.26	5.639999999999999	6.02	6.4
5.25	5	4.75	4.5	4.25	4	3.7500000000000004	3.4999999999999996	3.250000000000001	3	3.3500000000000005	3.7000000000000006	4.049999999999999	4.3999999999999995	4.75	5.1000000000000005	5.450000000000001	5.799999999999999	6.1499999999999995	6.5
4.84	4.68	4.52	4.36	4.2	4.04	3.88	3.7199999999999998	3.5600000000000005	3.4000000000000004	3.7200000000000006	4.040000000000001	4.359999999999999	4.68	5	5.32	5.640000000000001	5.959999999999999	6.28	6.6000000000000005
4.430000000000001	4.359999999999999	4.29	4.220000000000001	4.15	4.08	4.01	3.9399999999999995	3.8699999999999997	3.8	4.09	4.38	4.669999999999999	4.96	5.25	5.54	5.830000000000001	6.119999999999999	6.41	6.699999999999999
4.02	4.04	4.06	4.08	4.1	4.12	4.14	4.16	4.18	4.2	4.46	4.720000000000001	4.98	5.24	5.500000000000001	5.760000000000001	6.020000000000001	6.279999999999999	6.54	6.800000000000001
3.6100000000000003	3.72	3.83	3.94	4.05	4.16	4.27	4.38	4.489999999999999	4.6	4.83	5.06	5.289999999999999	5.519999999999999	5.75	5.98	6.21	6.439999999999999	6.67	6.8999999999999995
3.2	3.4000000000000004	3.5999999999999996	3.8	4	4.2	4.4	4.6	4.800000000000001	5	5.200000000000001	5.4	5.6	5.8	6	6.200000000000001	6.4	6.6	6.799999999999999	7
3.33	3.56	3.79	4.02	4.25	4.48	4.71	4.94	5.17	5.4	5.510000000000001	5.62	5.7299999999999995	5.84	5.95	6.0600000000000005	6.17	6.279999999999999	6.39	6.499999999999999
3.4600000000000004	3.72	3.9800000000000004	4.24	4.5	4.760000000000001	5.02	5.28	5.54	5.800000000000001	5.82	5.840000000000001	5.86	5.88	5.9	5.92	5.9399999999999995	5.959999999999999	5.9799999999999995	5.999999999999999
3.59	3.88	4.17	4.459999999999999	4.75	5.039999999999999	5.33	5.619999999999999	5.909999999999998	6.199999999999999	6.129999999999999	6.06	5.99	5.92	5.85	5.780000000000001	5.71	5.640000000000001	5.570000000000001	5.500000000000001
3.72	4.04	4.36	4.68	5	5.32	5.639999999999999	5.959999999999999	6.279999999999999	6.6	6.4399999999999995	6.279999999999999	6.12	5.960000000000001	5.8	5.64	5.48	5.32	5.160000000000001	5.000000000000001
3.85	4.2	4.55	4.9	5.25	5.6	5.95	6.3	6.65	7	6.750000000000001	6.5	6.25	6	5.75	5.5	5.25	5	4.75	4.5
3.9800000000000004	4.36	4.74	5.12	5.5	5.880000000000001	6.26	6.640000000000001	7.02	7.4	7.0600000000000005	6.720000000000001	6.38	6.040000000000001	5.699999999999999	5.359999999999999	5.02	4.68	4.34	3.9999999999999996
4.11	4.5200000000000005	4.930000000000001	5.34	5.75	6.16	6.570000000000001	6.98	7.390000000000001	7.800000000000001	7.370000000000001	6.94	6.510000000000002	6.08	5.65	5.22	4.789999999999999	4.36	3.9299999999999997	3.499999999999999
4.24	4.68	5.12	5.56	6	6.44	6.879999999999999	7.319999999999999	7.759999999999999	8.2	7.679999999999999	7.159999999999998	6.6400000000000015	6.120000000000001	5.6	5.08	4.56	4.040000000000002	3.5200000000000014	3.000000000000001
4.37	4.84	5.31	5.779999999999999	6.25	6.720000000000001	7.1899999999999995	7.66	8.129999999999999	8.6	7.989999999999998	7.379999999999999	6.770000000000001	6.16	5.55	4.9399999999999995	4.329999999999998	3.720000000000001	3.1100000000000008	2.5000000000000004
4.5	5	5.5	6	6.5	7	7.5	8	8.5	9	8.3	7.599999999999999	6.900000000000001	6.2	5.5	4.799999999999999	4.099999999999999	3.4000000000000012	2.7000000000000006	2
